name,feedback,date,time
jekjek,"Super fast delivery, ang bilis dumating ng order.",09/06/2023,11:00
jekjek,"Great quality ng product, very satisfied ako.",09/06/2023,11:00
jekjek,"Napakadali mag-order, user-friendly ang website.",09/06/2023,11:00
jekjek,"Well-packaged ang items, protected talaga.",09/06/2023,11:00
jekjek,"Laging may available na promos, nakakatipid.",09/06/2023,11:00
jekjek,"Helpful ang customer service, mabilis mag-reply.",09/06/2023,11:00
jekjek,"Wide variety ng products, ang daming choices.",09/06/2023,11:00
jekjek,"Accurate yung product descriptions, walang problema.",09/06/2023,11:00
jekjek,"Smooth ang return process, hassle-free.",09/06/2023,11:00
jekjek,"Affordable prices, sulit ang bili.",09/06/2023,11:00
jekjek,"Same day delivery, ang galing talaga.",09/06/2023,11:00
jekjek,"Love the cash-on-delivery option, very convenient.",09/06/2023,11:00
jekjek,"Maganda ang product presentation, parang nasa mall.",09/06/2023,11:00
jekjek,"Always updated sa mga bagong release, on point.",09/06/2023,11:00
jekjek,"Secure ang payment system, I feel safe mag-transact.",09/06/2023,11:00
jekjek,"Legit na seller, trusted talaga.",09/06/2023,11:00
jekjek,"Maraming payment options, accommodating sa lahat.",09/06/2023,11:00
jekjek,"May tracking number, easy to monitor ang order.",09/06/2023,11:00
jekjek,"Laging may stock ng in-demand items, di ako naubusan.",09/06/2023,11:00
jekjek,"Organized ang categories, madali mag-browse.",09/06/2023,11:00
jekjek,"Ang bilis mag-restock ng mga sold-out items, impressive.",09/06/2023,11:00
jekjek,"Responsive sa inquiries, approachable ang seller.",09/06/2023,11:00
jekjek,"Maganda ang loyalty program, rewarding for customers.",09/06/2023,11:00
jekjek,"High-resolution photos, kita ang details ng produkto.",09/06/2023,11:00
jekjek,"Detailed ang product reviews, nakakatulong sa decision-making.",09/06/2023,11:00
jekjek,"Efficient ang checkout process, walang hassle.",09/06/2023,11:00
jekjek,"Nag-ooffer ng free shipping, nakakatipid talaga.",09/06/2023,11:00
jekjek,"May warranty ang mga items, secured ang purchase.",09/06/2023,11:00
jekjek,"May regular na flash sales, abangers ako lagi.",09/06/2023,11:00
jekjek,"Ang ganda ng customer support, laging may follow-up.",09/06/2023,11:00
jekjek,"Ang tagal ng delivery, di na ako umabot sa deadline.",09/06/2023,11:00
jekjek,"Low quality ng product, di sulit ang bayad.",09/06/2023,11:00
jekjek,"Ang hirap gumamit ng website, nakakastress.",09/06/2023,11:00
jekjek,"Sobrang dami ng ads, ang gulo magbrowse.",09/06/2023,11:00
jekjek,"Ang bagal ng customer service, di agad nagrereply.",09/06/2023,11:00
jekjek,"Limited lang ang payment options, hassle para sa akin.",09/06/2023,11:00
jekjek,"Parating out of stock ang mga items, frustrating.",09/06/2023,11:00
jekjek,"Inaccurate ang product description, nalito ako.",09/06/2023,11:00
jekjek,"Ang mahal ng shipping fee, parang di worth it.",09/06/2023,11:00
jekjek,"Sobrang strict ng return policy, di ako pinayagan magreturn.",09/06/2023,11:00
jekjek,"Late na-notify sa delivery status, nalate tuloy sa pagreceive.",09/06/2023,11:00
jekjek,"May hidden charges, hindi transparent ang pricing.",09/06/2023,11:00
jekjek,"Ang tagal mag-update ng stocks, di ako nakakabili.",09/06/2023,11:00
jekjek,"Sobrang labo ng product photos, di kita ang details.",09/06/2023,11:00
jekjek,"Mahirap i-contact ang seller, di maayos ang communication.",09/06/2023,11:00
jekjek,"Walang cash-on-delivery option, inconvenient para sa akin.",09/06/2023,11:00
jekjek,"Na-cancel ang order ko bigla, walang paliwanag.",09/06/2023,11:00
jekjek,"May mga fake items, di sigurado kung legit ang binebenta.",09/06/2023,11:00
jekjek,"Di updated ang inventory, yung gusto ko sana out of stock na pala.",09/06/2023,11:00
jekjek,"Mabagal mag-process ng refunds, di pa rin naibalik ang pera.",,
