name,feedback,date,time
jekjek,Mabilis ang delivery nakakatuwa,09/06/2023,11:00
jekjek,Maganda ang kalidad ng produkto,09/06/2023,11:00
jekjek,Madaling gamitin ang website,09/06/2023,11:00
jekjek,Maayos ang packaging,09/06/2023,11:00
jekjek,Napakahusay ang customer service,09/06/2023,11:00
jekjek,Sulit ang presyo ayos,09/06/2023,11:00
jekjek,Laging may promo o diskwento,09/06/2023,11:00
jekjek,Napakadaling magbayad walang ka problema problema,09/06/2023,11:00
jekjek,Kumpleto ang impormasyon tungkol sa produkto,09/06/2023,11:00
jekjek,Maaasahang online shop,09/06/2023,11:00
jekjek,Mabilis ang delivery ang saya ko ,09/06/2023,11:00
jekjek,Maganda ang kalidad ng produkto,09/06/2023,11:00
jekjek,Madaling gamitin ang website,09/06/2023,11:00
jekjek,Maayos ang packaging sulit,09/06/2023,11:00
jekjek,Napakahusay ang customer service,09/06/2023,11:00
jekjek,Sulit ang presyo ng item,09/06/2023,11:00
jekjek,Laging may promo o diskwento,09/06/2023,11:00
jekjek,Napakadaling magbayad meron silang gcash,09/06/2023,11:00
jekjek,Kumpleto ang impormasyon tungkol sa produkto,09/06/2023,11:00
jekjek,Maaasahang online shop legit,09/06/2023,11:00
jekjek,Mabilis ang pagtugon sa mga katanungan,09/06/2023,11:00
jekjek,Ligtas ang transaksyon sa online na pagbabayad,09/06/2023,11:00
jekjek,Pwede magbayad sa COD (cash on delivery),09/06/2023,11:00
jekjek,Tumpak ang mga larawan sa actual na produkto,09/06/2023,11:00
jekjek,Napakadaling maghanap ng kailangang produkto,09/06/2023,11:00
jekjek,Maingat sa paglalagay ng presyo at detalye ng produkto,09/06/2023,11:00
jekjek,Magagandang reviews mula sa ibang mamimili,09/06/2023,11:00
jekjek,Maayos ang pagkakasort ng mga produkto ayon sa kategorya,09/06/2023,11:00
jekjek,Mabilis mag-update ng mga bagong produkto at promosyon,09/06/2023,11:00
jekjek,Magaan sa bulsa ang presyo ng mga produkto,09/06/2023,11:00
jekjek,Mabagal ang delivery pero maganda ang product,09/06/2023,11:00
jekjek,Mababa ang kalidad ng produkto,09/06/2023,11:00
jekjek,Mahirap gamitin ang website,09/06/2023,11:00
jekjek,Hindi maayos ang packaging,09/06/2023,11:00
jekjek,Hindi maasahang customer service,09/06/2023,11:00
jekjek,Limitado ang pagpipilian ng produkto,09/06/2023,11:00
jekjek,Hindi malinaw ang mga detalye ng produkto,09/06/2023,11:00
jekjek,Mahirap mag-return o magpapalit ng produkto,09/06/2023,11:00
jekjek,Nagkakaroon ng mga hidden charges,09/06/2023,11:00
jekjek,Hindi laging tama ang impormasyon sa website,09/06/2023,11:00
jekjek,Hindi malinaw ang mga detalye ng produkto,09/06/2023,11:00
jekjek,Mahirap mag-return o magpapalit ng produkto,09/06/2023,11:00
jekjek,Matagal ang pagtugon sa mga katanungan,09/06/2023,11:00
jekjek,Hindi ligtas ang transaksyon sa online na pagbabayad,09/06/2023,11:00
jekjek,Hindi available ang COD (cash on delivery),09/06/2023,11:00
jekjek,Hindi tumpak ang mga larawan sa actual na produkto,09/06/2023,11:00
jekjek,Mahirap maghanap ng kailangang produkto,09/06/2023,11:00
jekjek,Hindi maingat sa paglalagay ng presyo at detalye ng produkto,09/06/2023,11:00
jekjek,Masamang reviews mula sa ibang mamimili,09/06/2023,11:00
jekjek,Hindi maayos ang komunikasyon sa pagitan ng mamimili at tindahan,09/06/2023,11:00
